Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
MYSRES14DEL03,31.0,5.0,0.0,0.0,0.06,0.06,07-03-2022,19:40,19:55,Cloudy,Jam,1,Drinks,motorcycle,2.0,No,Urban,35
VADRES07DEL02,30.0,4.2,0.0,0.0,0.13,0.13,27-03-2022,20:35,20:45,Stormy,Jam,0,Buffet,motorcycle,1.0,Yes,Metropolitian,46
MYSRES13DEL03,28.0,4.6,12.310972,76.659264,12.340972,76.689264,03-03-2022,19:15,19:30,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,15
BANGRES13DEL01,39.0,4.7,12.935662,77.61413,12.975662,77.65413,01-03-2022,15:50,15:55,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,26
VADRES03DEL03,23.0,4.6,22.32,73.17,22.35,73.2,07-03-2022,21:50,22:05,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,20
LUDHRES07DEL02,30.0,4.7,0.0,0.0,0.08,0.08,14-02-2022,21:20,21:35,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,30
COIMBRES15DEL03,38.0,4.7,11.006686,76.951736,11.036686,76.981736,13-03-2022,19:25,19:30,Sunny,Jam,1,Buffet,scooter,1.0,No,Urban,16
COIMBRES13DEL02,31.0,5.0,11.003669,76.976494,11.133669,77.106494,04-04-2022,18:20,18:30,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,30
HYDRES12DEL01,24.0,4.6,17.429585,78.392621,17.469585,78.432621,19-03-2022,13:10,13:15,Fog,High,2,Snack,scooter,1.0,No,Metropolitian,21
MYSRES14DEL02,30.0,5.0,0.0,0.0,0.02,0.02,15-03-2022,09:35,09:40,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,25
SURRES09DEL03,36.0,4.5,21.175975,72.795503,21.235975,72.855503,26-03-2022,17:30,17:45,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,25
COIMBRES06DEL03,20.0,4.9,11.021278,76.995017,11.111278,77.085017,04-03-2022,17:40,17:45,Fog,Medium,0,Drinks,motorcycle,0.0,No,Urban,33
MYSRES08DEL02,27.0,4.6,12.297954,76.665169,12.317954,76.685169,26-03-2022,08:20,08:35,Cloudy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,11
ALHRES15DEL02,39.0,4.5,25.449872,81.836167,25.579872,81.966167,16-02-2022,19:15,19:20,Sandstorms,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,29
VADRES08DEL01,30.0,4.9,0.0,0.0,0.01,0.01,15-03-2022,10:40,10:50,Cloudy,Low,1,Buffet,scooter,0.0,No,Urban,16
INDORES17DEL01,23.0,4.6,22.761226,75.887522,22.871226,75.997522,06-04-2022,17:10,17:15,Sandstorms,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,16
CHENRES18DEL01,30.0,4.3,12.981615,80.231598,12.991615,80.241598,15-03-2022,09:40,09:45,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,27
CHENRES09DEL02,27.0,4.7,13.044694,80.26147,13.064694,80.28147,13-03-2022,08:25,08:35,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,19
ALHRES05DEL01,22.0,4.9,25.457687,81.835585,25.497687,81.875585,17-02-2022,14:25,14:40,Windy,High,1,Buffet,scooter,1.0,No,Metropolitian,28
MYSRES06DEL02,29.0,4.6,12.323994,76.626167,12.403994,76.706167,25-03-2022,17:55,0.75,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,33
KOLRES05DEL01,26.0,4.6,22.527893,88.368628,22.637893,88.478628,14-02-2022,1,24:10:00,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22
JAPRES04DEL01,21.0,4.8,26.902328,75.794257,26.912328,75.804257,01-03-2022,08:55,0.375,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,16
PUNERES010DEL03,31.0,4.9,18.539299,73.897902,18.599299,73.957902,24-03-2022,0.916666667,22:10,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,28
RANCHIRES04DEL03,33.0,4.7,23.359033,85.325347,23.449033,85.415347,27-03-2022,18:40,18:45,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,25
CHENRES18DEL02,26.0,4.9,12.981615,80.231598,13.061615,80.311598,23-03-2022,20:40,20:50,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,27
CHENRES13DEL01,20.0,4.7,13.027018,80.254791,13.137018,80.364791,14-03-2022,20:30,20:40,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Urban,30
GOARES07DEL01,29.0,4.6,15.561295,73.749478,15.631295,73.819478,18-02-2022,19:10,19:20,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,25
RANCHIRES03DEL01,36.0,4.8,0.0,0.0,0.01,0.01,01-03-2022,0.375,09:10,Stormy,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,28
COIMBRES18DEL02,25.0,4.8,11.02091,76.940432,11.04091,76.960432,05-04-2022,09:10,09:25,Sunny,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,22
AURGRES16DEL01,29.0,4.6,0.0,0.0,0.07,0.07,12-02-2022,0.791666667,19:05,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,32
INDORES05DEL03,21.0,4.8,22.727021,75.884167,22.757021,75.914167,05-04-2022,20:30,20:45,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,27
DEHRES04DEL01,30.0,4.7,30.340722,78.060221,30.410722,78.130221,12-02-2022,19:35,19:50,Sunny,Jam,2,Buffet,scooter,1.0,No,Urban,22
BHPRES20DEL01,23.0,4.9,23.235123,77.398886,23.345123,77.508886,14-02-2022,19:55,20:10,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,27
RANCHIRES13DEL03,25.0,4.6,23.374989,85.335486,23.464989,85.425486,16-03-2022,0.833333333,20:05,Sandstorms,Jam,2,Snack,scooter,0.0,No,Metropolitian,16
INDORES13DEL01,33.0,4.1,22.745049,75.892471,22.785049,75.932471,26-03-2022,13:30,13:45,Fog,High,2,Snack,scooter,1.0,No,Metropolitian,33
PUNERES09DEL01,25.0,4.6,18.536562,73.896485,18.606562,73.966485,04-04-2022,0.791666667,19:15,Cloudy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,39
JAPRES20DEL02,26.0,4.7,26.956431,75.776649,27.006431,75.826649,05-04-2022,19:15,19:25,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,26
VADRES19DEL02,29.0,4.4,22.311844,73.165081,22.361844,73.215081,24-03-2022,22:10,22:25,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,28
BHPRES07DEL01,26.0,4.3,0.0,0.0,0.11,0.11,18-02-2022,20:45,20:55,Cloudy,Jam,2,Meal,scooter,0.0,No,Metropolitian,34
MUMRES01DEL01,31.0,4.8,19.12663,72.829976,19.23663,72.939976,20-03-2022,23:15,23:30,Stormy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,28
INDORES010DEL01,33.0,4.9,22.75004,75.902847,22.79004,75.942847,13-03-2022,12:20,12:30,Sunny,High,1,Meal,motorcycle,1.0,No,Metropolitian,20
BANGRES010DEL02,37.0,4.9,12.933298,77.614293,13.063298,77.744293,25-03-2022,18:10,18:20,Fog,Medium,2,Drinks,scooter,0.0,No,Metropolitian,30
PUNERES07DEL02,26.0,4.6,18.546947,73.900626,18.626947,73.980626,16-03-2022,22:40,22:55,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,19
HYDRES11DEL02,37.0,4.2,17.430448,78.418213,17.560448,78.548213,20-03-2022,18:45,0.791666667,Fog,Medium,2,Snack,scooter,0.0,No,Metropolitian,35
SURRES01DEL01,32.0,5.0,21.186438,72.794115,21.226438,72.834115,26-03-2022,15:35,15:40,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,18
MYSRES12DEL03,38.0,4.6,12.284747,76.625861,12.374747,76.715861,02-03-2022,17:25,17:30,Cloudy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,38
JAPRES13DEL01,39.0,4.9,26.846156,75.8023,26.856156,75.8123,21-03-2022,11:30,11:35,Sandstorms,High,1,Drinks,scooter,2.0,No,Metropolitian,33
BHPRES19DEL02,25.0,4.7,0.0,0.0,0.05,0.05,11-02-2022,0.916666667,22:10,Sandstorms,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,20
RANCHIRES09DEL02,39.0,5.0,23.351058,85.325731,23.401058,85.375731,19-03-2022,23:10,23:25,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20
INDORES14DEL01,31.0,4.2,22.761593,75.886362,22.801593,75.926362,01-03-2022,12:10,12:25,Stormy,High,1,Snack,motorcycle,1.0,No,Metropolitian,34
HYDRES08DEL03,29.0,4.6,17.438263,78.397865,17.528263,78.487865,18-03-2022,21:15,21:25,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,18
PUNERES19DEL02,24.0,4.8,18.563934,73.915367,18.643935,73.995367,04-04-2022,18:40,18:50,Fog,Medium,0,Snack,motorcycle,0.0,Yes,Urban,44
GOARES02DEL02,20.0,5.0,15.585658,73.743606,15.665658,73.823606,12-02-2022,21:25,21:40,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,40
RANCHIRES13DEL03,36.0,4.8,23.374989,85.335486,23.464989,85.425486,06-04-2022,20:50,21:05,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Urban,41
SURRES02DEL01,26.0,4.8,21.186608,72.794136,21.226608,72.834136,01-04-2022,12:25,12:40,Stormy,High,0,Meal,motorcycle,1.0,No,Metropolitian,25
CHENRES09DEL02,29.0,4.8,13.044694,80.26147,13.174694,80.39147,12-03-2022,21:55,0.916666667,Fog,Jam,1,Meal,motorcycle,2.0,No,Metropolitian,43
MYSRES18DEL02,33.0,4.5,12.337928,76.617889,12.467928,76.747889,16-03-2022,17:35,17:50,Sunny,Medium,1,Buffet,scooter,1.0,No,Metropolitian,18
AURGRES20DEL01,33.0,4.6,0.0,0.0,0.04,0.04,11-02-2022,15:30,15:40,Sunny,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,21
PUNERES09DEL03,20.0,3.6,18.536562,73.896485,18.596562,73.956485,19-03-2022,20:15,20:30,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,40
JAPRES18DEL01,21.0,4.9,26.913987,75.752891,27.023987,75.862891,08-03-2022,18:15,18:30,Stormy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,25
AGRRES11DEL02,37.0,4.9,27.163303,78.057044,27.213303,78.107044,15-02-2022,21:40,21:50,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,27
CHENRES01DEL01,30.0,4.8,13.005801,80.250744,13.015801,80.260744,21-03-2022,10:55,11:10,Windy,Low,1,Drinks,scooter,1.0,No,Metropolitian,27
BANGRES15DEL03,20.0,4.9,12.975377,77.696664,13.005377,77.726664,03-03-2022,17:20,17:30,Sandstorms,Medium,2,Drinks,electric_scooter,0.0,No,Urban,24
HYDRES12DEL01,36.0,4.8,17.429585,78.392621,17.499585,78.462621,02-03-2022,0.875,21:05,Sandstorms,Jam,0,Drinks,motorcycle,3.0,Yes,Metropolitian,49
INDORES15DEL01,25.0,4.8,22.760072,75.892574,22.800072,75.932574,30-03-2022,14:50,14:55,Stormy,High,1,Drinks,scooter,0.0,No,Metropolitian,17
AURGRES18DEL01,30.0,4.2,19.888716,75.321461,19.998716,75.431461,14-02-2022,18:30,18:45,Fog,Medium,2,Meal,scooter,2.0,No,Metropolitian,35
INDORES010DEL02,30.0,3.9,22.75004,75.902847,22.83004,75.982847,10-03-2022,17:30,17:45,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,33
CHENRES08DEL02,22.0,4.7,13.022394,80.242439,13.042394,80.262439,24-03-2022,08:50,0.375,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Urban,14
BANGRES03DEL02,39.0,5.0,12.979166,77.640709,13.059166,77.720709,16-03-2022,19:15,19:30,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,52
SURRES17DEL03,28.0,4.7,21.149569,72.772697,21.239569,72.862697,08-03-2022,17:15,17:25,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Urban,33
KNPRES07DEL02,34.0,4.6,26.472001,80.354002,26.492001,80.374002,11-02-2022,10:20,10:35,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,29
MUMRES03DEL02,30.0,4.7,19.22384,72.841347,19.24384,72.861347,01-03-2022,08:55,09:10,Sunny,Low,2,Drinks,scooter,0.0,No,Metropolitian,13
BANGRES05DEL01,36.0,4.4,12.970324,77.645748,13.040324,77.715748,20-03-2022,20:15,20:20,Stormy,Jam,1,Snack,scooter,0.0,No,Metropolitian,33
MUMRES08DEL02,22.0,4.8,19.065838,72.832658,19.115838,72.882658,26-03-2022,19:25,19:30,Sandstorms,Jam,2,Drinks,scooter,0.0,No,Urban,19
VADRES14DEL01,20.0,4.8,22.311603,73.165012,22.381603,73.235012,29-03-2022,22:25,22:35,Cloudy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,20
CHENRES15DEL01,37.0,5.0,13.026286,80.275235,13.096286,80.345235,02-04-2022,17:25,17:40,Sandstorms,Medium,2,Meal,scooter,1.0,No,Urban,29
JAPRES14DEL01,32.0,5.0,26.88842,75.800689,26.89842,75.810689,01-03-2022,11:55,0.5,Stormy,High,2,Snack,scooter,1.0,No,Metropolitian,27
JAPRES15DEL03,38.0,4.7,26.891191,75.802083,26.921191,75.832083,03-04-2022,21:55,22:05,Sandstorms,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,30
MYSRES14DEL01,26.0,4.8,0.0,0.0,0.11,0.11,23-03-2022,21:50,21:55,Sandstorms,Jam,1,Meal,scooter,0.0,No,Metropolitian,20
PUNERES06DEL02,33.0,5.0,18.546258,73.904337,18.596258,73.954337,17-03-2022,19:25,19:35,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,34
KOCRES12DEL03,33.0,4.9,9.988483,76.295211,10.018483,76.325211,17-02-2022,18:10,18:20,Stormy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,27
BANGRES19DEL03,23.0,4.8,12.914264,77.6784,12.944264,77.7084,09-03-2022,18:10,18:20,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,28
RANCHIRES08DEL02,26.0,4.7,23.353783,85.326967,23.403783,85.376967,21-03-2022,17:35,17:50,Sunny,Medium,1,Meal,scooter,1.0,No,Metropolitian,11
MYSRES04DEL01,32.0,4.3,12.3085,76.665808,12.3485,76.705808,28-03-2022,13:40,13:55,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Metropolitian,33
GOARES15DEL02,23.0,4.2,15.51315,73.78346,15.59315,73.86346,14-02-2022,17:10,17:25,Cloudy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,33
PUNERES09DEL02,32.0,4.9,18.536562,73.896485,18.556562,73.916485,07-03-2022,08:50,08:55,Fog,Low,2,Snack,motorcycle,0.0,No,Metropolitian,18
HYDRES19DEL03,27.0,4.8,17.458998,78.500366,17.488998,78.530366,13-03-2022,22:45,0.958333333,Windy,Low,2,Snack,scooter,0.0,No,Metropolitian,15
RANCHIRES06DEL02,25.0,4.8,23.357804,85.325146,23.407804,85.375146,03-04-2022,22:55,23:05,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,18
BANGRES20DEL02,39.0,4.6,12.972161,77.596014,13.102161,77.726014,20-03-2022,20:25,20:40,Cloudy,Jam,2,Drinks,scooter,2.0,No,Metropolitian,35
MUMRES15DEL01,33.0,4.5,19.176269,72.836721,19.186269,72.846721,01-04-2022,10:50,0.458333333,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,28
HYDRES15DEL03,35.0,4.6,17.45971,78.368855,17.54971,78.458855,23-03-2022,19:25,19:35,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,30
VADRES11DEL01,23.0,4.7,22.308096,73.167753,22.378096,73.237753,04-04-2022,19:40,19:50,Sunny,Jam,1,Buffet,scooter,1.0,No,Urban,23
PUNERES09DEL02,36.0,4.7,18.536562,73.896485,18.586562,73.946485,09-03-2022,21:20,21:35,Stormy,Jam,1,Meal,scooter,1.0,No,Urban,25
HYDRES19DEL01,26.0,5.0,17.458998,78.500366,17.468998,78.510366,01-03-2022,11:55,12:05,Sandstorms,High,0,Snack,motorcycle,0.0,No,Metropolitian,23
MUMRES02DEL01,38.0,4.6,19.221315,72.862381,19.231315,72.872381,28-03-2022,11:55,0.5,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,27
VADRES06DEL03,22.0,4.6,22.31279,73.170283,22.37279,73.230283,03-04-2022,23:35,23:40,Fog,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,16
VADRES07DEL02,28.0,4.8,0.0,0.0,0.08,0.08,16-03-2022,22:10,22:25,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20
RANCHIRES03DEL01,24.0,4.8,0.0,0.0,0.07,0.07,04-04-2022,17:30,17:35,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Urban,42
BHPRES11DEL02,29.0,5.0,23.233219,77.433571,23.363219,77.563571,18-02-2022,18:15,18:25,Fog,Medium,0,Snack,motorcycle,1.0,No,Urban,32
CHENRES06DEL02,20.0,4.8,13.054347,80.257221,13.104347,80.307221,13-03-2022,19:40,19:55,Cloudy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,24
AGRRES12DEL01,27.0,4.8,27.165108,78.015053,27.205108,78.055053,11-02-2022,14:50,0.625,Fog,High,2,Snack,motorcycle,0.0,No,Metropolitian,33
BHPRES02DEL01,24.0,3.2,0.0,0.0,0.07,0.07,12-02-2022,22:10,22:25,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,38
SURRES19DEL01,20.0,4.2,21.149669,72.772629,21.259669,72.882629,10-03-2022,17:45,17:50,Cloudy,Medium,2,Meal,scooter,0.0,No,Metropolitian,32
COIMBRES010DEL03,20.0,5.0,11.003008,76.97544,11.033008,77.00544,11-03-2022,18:40,18:45,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,24
COIMBRES08DEL01,31.0,5.0,11.001852,76.976268,11.111852,77.086268,10-03-2022,22:40,22:45,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,36
PUNERES06DEL03,23.0,4.9,18.546258,73.904337,18.606258,73.964337,19-03-2022,18:20,18:25,Fog,Medium,2,Meal,scooter,0.0,No,Metropolitian,13
RANCHIRES20DEL02,24.0,4.5,23.39925,85.390464,23.44925,85.440464,11-03-2022,20:10,20:20,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,19
INDORES18DEL03,24.0,4.8,22.753839,75.897429,22.813838,75.957429,30-03-2022,17:30,17:35,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Urban,23
MUMRES02DEL02,34.0,4.1,19.221315,72.862381,19.351315,72.992381,02-04-2022,0.791666667,19:10,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,32
BANGRES07DEL01,24.0,4.9,12.978453,77.643685,12.988453,77.653685,01-04-2022,10:10,10:15,Sunny,Low,2,Snack,scooter,0.0,No,Urban,22
BANGRES07DEL01,35.0,4.4,12.978453,77.643685,13.048453,77.713685,14-03-2022,18:55,19:10,Sandstorms,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,41
HYDRES07DEL03,24.0,4.6,17.424114,78.347554,17.484114,78.407554,05-04-2022,19:25,19:30,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,27
PUNERES13DEL02,36.0,4.8,18.56245,73.916619,18.64245,73.996619,25-03-2022,23:10,23:25,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Metropolitian,27
VADRES12DEL02,22.0,5.0,0.0,0.0,0.08,0.08,29-03-2022,21:45,21:50,Cloudy,Jam,1,Meal,scooter,3.0,No,Metropolitian,44
MYSRES02DEL02,21.0,4.8,12.304569,76.643622,12.324569,76.663622,17-03-2022,10:20,10:30,Stormy,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,14
MUMRES17DEL01,38.0,4.9,19.121999,72.908493,19.231999,73.018493,04-03-2022,21:55,22:10,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,44
VADRES20DEL02,28.0,4.4,22.311358,73.164798,22.441358,73.294798,27-03-2022,21:20,21:30,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,35
VADRES16DEL01,26.0,4.5,0.0,0.0,0.11,0.11,04-03-2022,20:55,21:10,Cloudy,Jam,0,Buffet,motorcycle,1.0,Yes,Urban,45
KOLRES010DEL01,26.0,4.7,22.538999,88.322337,22.608999,88.392336,18-02-2022,17:40,17:50,Sandstorms,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,38
KNPRES14DEL02,39.0,4.6,26.463504,80.372929,26.543504,80.452929,14-02-2022,23:45,1,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,27
MUMRES02DEL01,21.0,4.8,19.221315,72.862381,19.231315,72.872381,13-03-2022,08:10,08:20,Sandstorms,Low,2,Buffet,motorcycle,1.0,No,Urban,17
CHENRES16DEL01,35.0,4.7,13.049645,80.242268,13.089645,80.282268,30-03-2022,15:50,15:55,Sunny,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,18
VADRES17DEL03,30.0,4.6,0.0,0.0,0.09,0.09,06-03-2022,23:45,23:55,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,43
AGRRES01DEL03,32.0,4.6,27.161661,78.011544,27.221661,78.071544,13-02-2022,22:15,22:25,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,29
COIMBRES17DEL03,25.0,4.7,11.026117,76.944652,11.056117,76.974652,15-03-2022,21:35,21:40,Windy,Jam,1,Snack,scooter,0.0,No,Urban,14
PUNERES07DEL02,36.0,4.6,18.546947,73.900626,18.676947,74.030626,14-03-2022,21:50,22:05,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,25
MYSRES18DEL02,28.0,4.9,12.337928,76.617889,12.417928,76.697889,02-04-2022,17:25,17:40,Windy,Medium,1,Snack,scooter,0.0,No,Metropolitian,15
AGRRES05DEL01,27.0,4.2,27.201725,78.007553,27.311725,78.117553,18-02-2022,20:10,20:20,Fog,Jam,2,Snack,motorcycle,0.0,No,Urban,32
COIMBRES16DEL03,36.0,4.5,11.010375,76.95295,11.070375,77.01295,24-03-2022,20:30,20:40,Windy,Jam,2,Snack,electric_scooter,1.0,No,Urban,25
VADRES05DEL03,35.0,4.9,22.310526,73.170937,22.400526,73.260937,08-03-2022,20:45,20:50,Cloudy,Jam,2,Meal,motorcycle,1.0,Yes,Metropolitian,44
RANCHIRES13DEL02,32.0,4.2,23.374989,85.335486,23.454989,85.415486,20-03-2022,20:10,20:20,Sandstorms,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,42
ALHRES06DEL01,23.0,4.7,0.0,0.0,0.11,0.11,14-02-2022,21:50,0.916666667,Sunny,Jam,0,Meal,motorcycle,1.0,No,Urban,18
COIMBRES08DEL01,29.0,4.5,11.001852,76.976268,11.011852,76.986268,30-03-2022,09:15,09:25,Windy,Low,2,Buffet,electric_scooter,1.0,No,Urban,13
JAPRES010DEL02,33.0,4.1,26.921411,75.793604,26.941411,75.813604,05-03-2022,0.5,12:15,Stormy,High,2,Meal,scooter,1.0,No,Metropolitian,31
MUMRES03DEL01,35.0,4.9,19.22384,72.841347,19.33384,72.951347,31-03-2022,23:35,23:45,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,29
KOCRES11DEL01,39.0,4.9,10.006881,76.345397,10.076881,76.415397,18-02-2022,0.75,18:05,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,30
SURRES09DEL02,28.0,4.5,21.175975,72.795503,21.255975,72.875503,20-03-2022,21:10,21:15,Stormy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,24
KOCRES13DEL03,29.0,4.9,9.991703,76.293136,10.021703,76.323136,17-02-2022,19:35,19:40,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,29
COIMBRES02DEL01,22.0,4.6,11.022477,76.995667,11.132477,77.105667,12-03-2022,17:15,17:25,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,30
BANGRES010DEL01,32.0,4.4,12.933298,77.614293,12.943298,77.624293,13-03-2022,10:35,10:50,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,29
BANGRES04DEL02,28.0,4.8,12.98041,77.640489,13.06041,77.720489,10-03-2022,19:30,19:40,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,40
AURGRES20DEL01,20.0,4.9,0.0,0.0,0.01,0.01,11-02-2022,11:45,0.5,Cloudy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,31
CHENRES04DEL02,28.0,4.8,13.02978,80.208812,13.07978,80.258812,05-04-2022,18:15,18:25,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,24
LUDHRES05DEL02,33.0,3.8,30.905562,75.832841,30.985562,75.912841,14-02-2022,19:35,19:45,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,35
BANGRES12DEL02,20.0,3.8,12.939496,77.625999,12.959496,77.645999,07-03-2022,11:55,12:05,Sunny,High,0,Buffet,motorcycle,2.0,No,Metropolitian,40
JAPRES07DEL03,31.0,4.5,26.766536,75.837333,26.856536,75.927333,16-03-2022,20:20,20:30,Stormy,Jam,2,Buffet,motorcycle,1.0,No,Urban,29
COIMBRES12DEL03,24.0,5.0,11.000762,76.981876,11.060762,77.041876,26-03-2022,21:10,21:15,Stormy,Jam,1,Meal,motorcycle,0.0,No,Urban,13
KOLRES11DEL01,23.0,4.6,22.577821,88.400581,22.687821,88.510581,18-02-2022,20:20,20:25,Windy,Jam,1,Buffet,motorcycle,1.0,No,Urban,28
KOLRES13DEL03,27.0,4.6,22.553227,88.353273,22.613227,88.413273,15-02-2022,21:40,21:50,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,14
RANCHIRES16DEL03,24.0,4.8,23.371292,85.327872,23.461292,85.417872,18-03-2022,23:55,24:05:00,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20
MYSRES09DEL03,33.0,4.9,12.323194,76.630583,12.353194,76.660583,21-03-2022,17:20,17:35,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Urban,31
CHENRES06DEL02,34.0,4.6,13.054347,80.257221,13.074347,80.277221,15-03-2022,11:35,11:45,Cloudy,High,2,Buffet,scooter,1.0,No,Metropolitian,29
MUMRES02DEL02,26.0,4.5,19.221315,72.862381,19.271315,72.912381,13-03-2022,20:40,20:45,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,21
RANCHIRES010DEL03,30.0,4.9,23.354422,85.3329,23.414422,85.3929,01-03-2022,17:25,17:35,Windy,Medium,0,Meal,motorcycle,0.0,No,Urban,29
SURRES20DEL03,24.0,5.0,21.15276,72.778059,21.21276,72.838059,01-03-2022,20:55,21:05,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,26
